"time","flux","flux_err"
"456.2308615320144","0.009243405","0.0002584001"
"456.3125985312636","0.008689565","0.00025838107"
"456.3943355581305","0.008457471","0.00025837234"
"456.4760725626038","0.009004648","0.00025838794"
"456.55780956966555","0.008947315","0.0002583946"
"456.63954660437776","0.008770771","0.0002584137"
"456.72128361660543","0.008045985","0.00025839705"
"456.80302058146845","0.008739432","0.0002584052"
"456.8949747513543","0.008739245","0.0002583653"
"456.98692887428115","0.00825042","0.000258366"
"457.06866589749734","0.009178948","0.0002583814"
"457.15040294827304","0.00912531","0.0002583651"
"457.2321400016117","0.009125435","0.00025839653"
"457.3138770075111","0.009782046","0.00025839574"
"457.39561404091364","0.009476042","0.00025844245"
"457.4773510769046","0.009694083","0.00025847516"
"457.5590881404023","0.009665597","0.0002584879"
"457.64082513145695","0.010490055","0.00025852627"
"457.7225622000151","0.010061385","0.00025852295"
"457.8042992211085","0.010334977","0.00025854885"
"457.8860362947016","0.010719313","0.0002585545"
"457.9677733708122","0.010890385","0.00025854312"
"458.04951039942716","0.011340526","0.0002585544"
"458.1312474305432","0.010896001","0.00025851463"
"458.21298451414987","0.011562983","0.0002585494"
"458.2947216002449","0.01175432","0.0002585437"
"458.37645866382627","0.011676483","0.00025849175"
"458.4581956798538","0.011800109","0.00025851963"
"458.5399327733994","0.010809963","0.00025850284"
"458.6216698693879","0.011259388","0.00025851818"
"458.7034068928224","0.010920483","0.00025854888"
"458.7851439687456","0.010462368","0.00025846608"
"458.8668810721265","0.009827942","0.00025843142"
"458.94861817791025","0.009811736","0.0002584274"
"459.03035523616745","0.009815915","0.00025842618"
"459.11209234683884","0.009203781","0.00025837217"
"459.193829434942","0.009150143","0.00025839292"
"459.27556647548954","0.008626701","0.00025838602"
"459.3573035684367","0.007998713","0.00025835627"
"459.4390406887869","0.0067911292","0.00025832313"
"459.5207777615524","0.0064698667","0.00025829856"
"459.602514886732","0.005668548","0.00025824542"
"459.68425201428545","0.005275283","0.00025822202"
"459.7659891192543","0.004865686","0.0002581711"
"459.8579433152736","0.0028748235","0.00025806986"
"459.94989761412035","0.0021970512","0.00025798441"
"460.03163467681225","0.0013370817","0.0002579606"
"460.11337179188195","-0.00022592464","0.00025787426"
"460.1951089343056","-0.0013103057","0.0002577742"
"460.27684605407194","-0.00192381","0.00025774277"
"460.35858317621387","-0.0027338904","0.00025772705"
"460.44032030068047","-0.004254339","0.00025760385"
"460.5220574275063","-0.005881957","0.00025755883"
"460.6037945816606","-0.0067736357","0.00025749748"
"460.6855316881429","-0.0075577884","0.0002574662"
"460.7672688219227","-0.00941101","0.00025738942"
"460.8490059580763","-0.009672787","0.0002573587"
"460.9460687853061","-0.011343908","0.00025724134"
"461.03291452281337","-0.012422604","0.0002571668"
"461.1146516414319","-0.012951886","0.0002571501"
"461.1963887873553","-0.012484699","0.00025713758"
"461.27812596057265","-0.01353749","0.0002570855"
"461.35986313605827","-0.015142338","0.00025703685"
"461.4416002638445","-0.014805685","0.00025699928"
"461.52333744389944","-0.01587433","0.00025693089"
"461.62040026854083","-0.016559292","0.0002568899"
"461.7072460010422","-0.016283413","0.00025691465"
"461.7889831884586","-0.016727163","0.0002568708"
"461.87072032811193","-0.01634533","0.0002569176"
"461.95245749500646","-0.016769826","0.00025686726"
"462.0341947141478","-0.016972477","0.00025687844"
"462.1159318855316","-0.017273057","0.0002568803"
"462.1976690341344","-0.016935509","0.0002568982"
"462.2794062099638","-0.017609632","0.00025685012"
"462.36114338800326","-0.017440468","0.00025687247"
"462.44288054325807","-0.016481422","0.00025689832"
"462.5246177257213","-0.016445534","0.00025686904"
"462.6063549353894","-0.015459965","0.00025696037"
"462.68809214725843","-0.014469627","0.0002569299"
"462.76982931129896","-0.014494834","0.0002569272"
"462.86689222620225","-0.014123482","0.0002569381"
"462.9537379946414","-0.013537003","0.00025699896"
"463.0354751907762","-0.0140822","0.00025699908"
"463.11721241407395","-0.013196171","0.00025708435"
"463.19894958953046","-0.013249451","0.00025707472"
"463.28068676715156","-0.011698055","0.00025715126"
"463.36242402190874","-0.011771958","0.0002571289"
"463.4441612288265","-0.011617338","0.00025714844"
"463.525898387863","-0.010853081","0.0002572087"
"463.60763559905354","-0.0105326995","0.00025720292"
"463.6893728373743","-0.009414331","0.00025725842"
"463.7711100777997","-0.008796583","0.0002572734"
"463.87328160007564","-0.007502349","0.00025731756"
"463.95501882026656","-0.00626054","0.00025737184"
"464.03675599255257","-0.00601079","0.00025738036"
"464.1184932169472","-0.0058385264","0.0002574474"
"464.20023046843926","-0.004675097","0.00025750644"
"464.2819676720119","-0.003756166","0.0002575404"
"464.36370492767855","-0.0040566265","0.00025753013"
"464.44544218540614","-0.0024927733","0.00025758203"
"464.52717942021445","-0.0015122109","0.0002576153"
"464.6089166320944","-0.0015439739","0.00025764696"
"464.6906539210213","-0.0009772467","0.0002576726"
"464.77239111199924","0.0001647846","0.00025769946"
"464.8541283300492","0.00078551366","0.00025772798"
"464.9358655751239","0.0015857719","0.00025781995"
"465.0176028472433","0.0017051067","0.00025780793"
"465.0993401213982","0.002878609","0.0002578631"
"465.18107734756995","0.0035024376","0.00025790103"
"465.2628146257721","0.0036720787","0.00025793992"
"465.34455185598017","0.0045606713","0.00025795234"
"465.4262891381986","0.0057056826","0.00025800252"
"465.50802637243214","0.006350492","0.00025805976"
"465.58976365865783","0.006699066","0.00025806623"
"465.6715008718784","0.007690417","0.0002580933"
"465.7532381620931","0.007598155","0.0002581202"
"465.84519263790935","0.008246467","0.00025816218"
"465.93714701605677","0.008456089","0.0002581891"
"466.0188842626794","0.007977112","0.0002581259"
"466.10062158627625","0.008381953","0.00025816352"
"466.1823588618354","0.008557436","0.00025813413"
"466.26409611432246","0.009123567","0.00025817376"
"466.3458334187999","0.008057723","0.00025812368"
"466.4275706501885","0.0094891945","0.00025816867"
"466.50930795850945","0.008910559","0.00025812554"
"466.59104524377835","0.009012489","0.00025811797"
"466.6727825309572","0.008736645","0.0002580797"
"466.75451982006416","0.009124082","0.0002581378"
"466.83625711108834","0.008723426","0.00025809804"
"466.91799442902266","0.009544426","0.00025813773"
"466.99973172384125","0.008259594","0.00025806492"
"467.0814689955696","0.0073679155","0.00025804617"
"467.1734235067106","0.007283448","0.00025803637"
"467.2653778950953","0.007172754","0.00025799265"
"467.34711519794837","0.0070114704","0.00025799396"
"467.428852527677","0.00721902","0.00025796876"
"467.5105898592683","0.0072266557","0.0002579677"
"467.59232714272366","0.0066088","0.0002579239"
"467.6740644780348","0.0070246086","0.00025794603"
"467.7558017901847","0.006452529","0.00025794166"
"467.83753912919747","0.006147479","0.00025794117"
"467.91927642003793","0.0068487935","0.00025796206"
"468.0010137127083","0.0066981195","0.00025793194"
"468.08275100721585","0.006093377","0.00025792356"
"468.16448835354095","0.0058263545","0.0002578919"
"468.2462257016796","0.0061434573","0.0002579144"
"468.32796302663155","0.0061149728","0.00025790918"
"468.40970032839687","0.0070357514","0.00025796038"
"468.49143770695264","0.007175352","0.0002579832"
"468.57317501229954","0.0067627747","0.00025790662"
"468.65491234443834","0.0071303034","0.00025794754"
"468.7366496283594","0.007507607","0.0002579565"
"468.833712764761","0.007705092","0.00025802775"
"468.92055866117335","0.007856636","0.0002580127"
"469.0022960258484","0.008438146","0.00025803363"
"469.0840333672895","0.008026164","0.00025802013"
"469.1657707104732","0.008055973","0.0002580531"
"469.26283380782843","0.008249047","0.00025806497"
"469.3496797390235","0.008162411","0.00025806646"
"469.43141706287315","0.008345046","0.00025807926"
"469.5131544384385","0.009059474","0.00025806387"
"469.5948917907426","0.007739833","0.000258044"
"469.6766291197546","0.0077009774","0.00025805243"
"469.7583665004786","0.0074092783","0.00025802065"
"469.8401038579159","0.007558058","0.00025804664"
"469.92184124204323","0.0066885515","0.0002579779"
"470.00357855287075","0.0077893366","0.00025798669"
"470.0853159403905","0.0073815277","0.00025798267"
"470.1670533295892","0.007873988","0.00025804635"
"470.24879067047004","0.0068877754","0.00025796506"
"470.3305280630102","0.006701458","0.00025795968"
"470.4122654072289","0.0066221897","0.00025792283"
"470.49400275310836","0.006570221","0.00025788965"
"470.57574017564","0.0056108306","0.00025788383"
"470.6574775498175","0.004599704","0.00025781456"
"470.7392149006482","0.0049389796","0.00025781532"
"470.82095227810896","0.004202869","0.0002577946"
"470.9026896821979","0.0035525882","0.00025771512"
"470.98442706291826","0.0031170037","0.00025766637"
"471.0661644452648","0.0016121119","0.00025759212"
"471.14790180422096","0.000920466","0.00025757911"
"471.2296391897871","0.00013214121","0.00025753022"
"471.311376601956","-0.0007534583","0.00025748555"
"471.39311401572013","-0.0022134082","0.00025745033"
"471.4748514060866","-0.0027245118","0.00025740112"
"471.55658879803195","-0.0032645832","0.0002573096"
"471.63832621656184","-0.0046522324","0.00025726185"
"471.72006363666696","-0.005049074","0.00025726034"
"471.81712674543087","-0.00571532","0.00025722757"
"471.90397273137023","-0.00703756","0.00025714474"
"471.9857101315538","-0.0065826513","0.0002571178"
"472.06744755828913","-0.0073669823","0.00025706782"
"472.149184986567","-0.008378169","0.00025703755"
"472.23092236638513","-0.00882484","0.00025698566"
"472.3126597977389","-0.009060272","0.00025699087"
"472.39439720561677","-0.009083929","0.00025695964"
"472.47613469001953","-0.00954407","0.00025696223"
"472.55787205093657","-0.010181953","0.00025691636"
"472.63960948836575","-0.010190947","0.00025690938"
"472.72134692730106","-0.010212517","0.0002568896"
"472.80308431773483","-0.010157794","0.0002568647"
"472.8848217346622","-0.010376478","0.00025688534"
"472.9665592030815","-0.010825711","0.0002568242"
"473.04829662298107","-0.010352921","0.00025684887"
"473.13003401935384","-0.010790293","0.00025684127"
"473.2117714672004","-0.010557293","0.0002568402"
"473.293508891511","-0.009991936","0.00025687204"
"473.3752462922803","-0.0103824595","0.0002568774"
"473.4569837945037","-0.009495953","0.00025686724"
"473.53872122317625","-0.0091317035","0.0002569386"
"473.62045867829147","-0.00915989","0.00025696566"
"473.70219608483967","-0.0086059775","0.00025697073"
"473.78393354282343","-0.007970466","0.00025695172"
"473.86567100222965","-0.007940539","0.00025701566"
"473.9474084380545","-0.007878246","0.00025702422"
"474.0291458252941","-0.007387514","0.00025702838"
"474.11088328893857","-0.0074049723","0.00025703662"
"474.19262075399274","-0.0062239","0.00025709046"
"474.27435824544045","-0.0061540967","0.0002570887"
"474.35609568827385","-0.005088657","0.0002571187"
"474.43783313249514","-0.005431974","0.00025709806"
"474.5195706030954","-0.005163031","0.000257143"
"474.60130805006884","-0.0053120367","0.00025711645"
"474.68304547340813","-0.0050226497","0.00025717128"
"474.7698915138026","-0.0041004773","0.00025718927"
"474.86695473714644","-0.0035711136","0.00025719323"
"474.94869221489535","-0.003817036","0.00025717446"
"475.98062515014135","-0.0003149602","0.00025749838"
"476.3790944751072","0.00078318175","0.00025793072"
"476.46083192676997","6.837516e-06","0.00025783115"
"476.54256945467205","0.0012960327","0.00025786157"
"476.62430693380156","0.0028902248","0.00025783622"
"476.70604443915545","0.0034309644","0.00025789358"
"476.7877819207333","0.0024988733","0.00025783543"
"476.86951935352226","0.0034785415","0.0002578422"
"476.95125686251777","0.005010983","0.00025784038"
"477.0329943727156","0.0044322284","0.00025780514"
"477.1147318591138","0.004468117","0.00025782923"
"477.1964693717","0.0051980414","0.00025786035"
"477.2782068854722","0.0051185354","0.00025784856"
"477.3599443754247","0.0044374987","0.00025779608"
"477.44168189154516","0.005165755","0.00025779492"
"477.5234193838369","0.0043423823","0.00025773817"
"477.60515682729056","0.0042278287","0.00025774317"
"477.68689434689986","0.004160243","0.00025771416"
"477.76863186765877","0.0037672163","0.00025770403"
"477.8656951703906","0.0040413532","0.0002577307"
"477.9525412872881","0.0032834494","0.00025768412"
"478.03427881174684","0.0026726273","0.0002576358"
"478.11601631233134","0.0032440037","0.0002576848"
"478.19775381402906","0.0021431122","0.00025764896"
"478.27949134184564","0.0021785237","0.00025768465"
"478.3612288207769","0.0022015374","0.00025765275"
"478.45829208314535","0.0012770246","0.00025761183"
"478.54513825862887","0.0020150784","0.00025762856"
"478.6268757911148","0.0021589703","0.00025764602"
"478.7086132996865","0.0019610892","0.00025764675"
"478.7903508093368","0.0021225049","0.0002576189"
"478.87208834506055","0.002046694","0.00025762804"
"478.95382583184073","0.002187248","0.00025762888"
"479.0355633196923","0.0031745457","0.00025765298"
"479.1173009086033","0.0023883667","0.0002576177"
"479.1990384235487","0.002993241","0.00025765473"
"479.28077598955497","0.0035147879","0.00025766258"
"479.3625134815866","0.00392702","0.00025772658"
"479.44425099964974","0.0038498978","0.00025771098"
"479.5259885437372","0.004446904","0.00025774052"
"479.60772611385255","0.0049813255","0.00025776785"
"479.68946363498253","0.005666428","0.00025778706"
"479.7712011321182","0.0052487245","0.0002578071"
"479.85293863025436","0.0063808616","0.00025785548"
"479.9346762043933","0.0065670726","0.00025786058"
"480.01641372952326","0.007268864","0.00025790982"
"480.09815128063383","0.007919157","0.00025793407"
"480.1798888577323","0.007952423","0.00025794614"
"480.26162636080153","0.0082367435","0.00025799253"
"480.34336391482975","0.0083150705","0.0002580101"
"480.42510139483056","0.007903685","0.0002580212"
"480.5068389507851","0.0089546405","0.0002580522"
"480.5885765076873","0.009029749","0.00025803343"
"480.6703140405407","0.009270916","0.0002580643"
"480.75205159933284","0.009638682","0.00025805776"
"480.84911494695007","0.009358615","0.00025805342"
"480.93596112877276","0.009545206","0.00025807074"
"481.0176986655697","0.009393936","0.0002580619"
"481.09943617828503","0.00960232","0.0002580929"
"481.18117371691915","0.009350438","0.00025808616"
"481.2629112314444","0.009035373","0.0002580757"
"481.3446488218633","0.009161622","0.00025807635"
"481.4263863882006","0.00941328","0.0002580665"
"481.5081239554038","0.008119031","0.00025803913"
"481.5898615234855","0.007187893","0.00025801276"
"481.6715990424491","0.007464346","0.0002580076"
"481.75333658727686","0.007787171","0.00025799483"
"481.835074132965","0.0074505303","0.0002579671"
"481.9168117045174","0.0062710796","0.00025789393"
"481.99854927692286","0.005889974","0.00025788546"
"482.08028682517215","0.0047880094","0.0002578135"
"482.1620243742491","0.0042590844","0.00025776032"
"482.24376194917204","0.0031649875","0.00025775385"
"482.32549952492445","0.0030435196","0.00025770374"
"482.40723710148995","0.002206915","0.00025764626"
"482.48897465387927","0.0015263555","0.0002576134"
"482.57071218206875","-0.00062709436","0.0002575419"
"482.6524497610717","-0.0008054848","0.00025751928"
"482.7341873408768","-0.001153212","0.000257469"
"482.81592487147464","-0.0013233174","0.00025740673"
"482.8976625028554","-0.003114073","0.0002573766"
"482.97940006001045","-0.0044087986","0.00025733205"
"483.06113764295696","-0.0034338394","0.00025734532"
"483.1428751766616","-0.004942367","0.00025724902"
"483.2246127361377","-0.0052461657","0.00025723694"
"483.3063503213689","-0.005606231","0.00025720434"
"483.3880878573509","-0.00622051","0.0002571781"
"483.46982546908293","-0.0064892014","0.00025715347"
"483.55156305656965","-0.0066892286","0.0002571399"
"483.6333006197783","-0.0077449395","0.00025713368"
"483.71503823371495","-0.007101859","0.00025712626"
"483.8069929440353","-0.007642004","0.00025710685"
"483.89894775521134","-0.008149665","0.00025708132"
"483.98068529648845","-0.008740102","0.00025707242"
"484.06242291345916","-0.008818774","0.00025708287"
"484.14416048113526","-0.009282312","0.00025707277"
"484.225898024506","-0.009210304","0.0002570605"
"484.3076356185593","-0.008612523","0.0002570439"
"484.3893732383076","-0.009728554","0.000257022"
"484.47111083371783","-0.009572502","0.00025703534"
"484.55284840245804","-0.009763112","0.00025702326"
"484.63458597420686","-0.010025247","0.00025701427"
"484.71632354660323","-0.009971","0.00025700722"
"484.79806109467245","-0.009760351","0.00025702306"
"484.8797987183698","-0.009677495","0.00025705967"
"484.9615363177254","-0.009164114","0.00025706287"
"485.04327391770676","-0.008751822","0.00025705213"
"485.1250115183193","-0.009518689","0.00025702183"
"485.206749069559","-0.008587956","0.00025708636"
"485.28848664641737","-0.008503967","0.00025706983"
"485.37022424889255","-0.008027958","0.0002570753"
"485.4519618269587","-0.008047561","0.00025711"
"485.53369943064354","-0.007745777","0.0002571136"
"485.6154370099157","-0.0070295613","0.00025714273"
"485.69717458977175","-0.0072266078","0.0002571909"
"485.7789121952246","-0.00708063","0.00025721046"
"485.86064982625066","-0.007083067","0.000257182"
"485.94238743284404","-0.006316307","0.00025721506"
"486.0241250150066","-0.006262418","0.00025715932"
"486.10586254773625","-0.006866803","0.0002571572"
"486.1876001560049","-0.0059311823","0.00025719946"
"486.26933776484657","-0.0059802905","0.0002572066"
"486.3510753742048","-0.0048268745","0.0002572682"
"486.43281298411785","-0.0037850982","0.000257281"
"486.51455056956","-0.0048303786","0.00025723493"
"486.59628818052806","-0.0032968044","0.00025730918"
"486.6780257670198","-0.0032326635","0.00025729567"
"486.76487195322807","-0.0018251304","0.00025738656"
"486.8619353384802","-0.0020122146","0.00025735627"
"486.9436729516219","-0.0018257053","0.000257419"
"487.03051913957825","-0.0017288188","0.00025744722"
"487.12758255172776","-0.00090590207","0.00025746008"
"487.20932016646475","0.00011560863","0.00025753168"
"487.29105778168196","8.020976e-05","0.00025755886"
"487.3727953973539","-0.00033254613","0.00025755624"
"487.4545329634966","0.0007754509","0.0002575671"
"487.5362705551088","3.6538422e-05","0.00025759605"
"487.6180081721577","-0.0001946617","0.00025757006"
"487.69974573967556","0.0010472074","0.00025763112"
"487.781483407598","0.0007125932","0.00025761648"
"487.8632210009855","0.0016419551","0.0002576507"
"487.9449586198134","0.0020289146","0.00025764314"
"488.0266962140431","0.0016057281","0.00025766605"
"488.1084337836837","0.002140507","0.0002576625"
"488.1901714037631","0.0024357948","0.00025762196"
"488.27190899926063","0.0018225886","0.00025767204"
"488.3536466201367","0.0010036867","0.00025765225"
"488.4353842414075","0.0015032395","0.00025766148"
"488.51712183808377","0.0013948845","0.00025764"
"488.5988594601404","0.001300179","0.0002576509"
"488.68059705757514","0.0014510447","0.00025761483"
"488.7623347053868","0.0016913769","0.00025759262"
"488.84407230356373","0.0006561697","0.0002575992"
"488.9258098520895","0.0012546066","0.0002576135"
"489.0075475009926","0.00072496606","0.00025757385"
"489.0995022751922","-5.431287e-05","0.00025757516"
"489.19145709975237","-0.0012107104","0.00025752204"
"489.27319474977594","-0.0012995746","0.00025751424"
"489.35493237511946","-0.0003530466","0.00025757003"
"489.43666997578475","-0.0009322186","0.00025749527"
"489.51840755177","-0.001281436","0.00025751136"
"489.60014517807394","-0.0010560049","0.00025747024"
"489.6818827546849","-0.0015829633","0.00025745734"
"489.7738376318812","-0.0021806865","0.00025746858"
"489.86579243441156","-0.0026753533","0.000257456"
"489.9475300619979","-0.0029103085","0.00025745376"
"490.02926766484416","-0.003192411","0.00025743485"
"490.1110052679687","-0.0027768412","0.00025749285"
"490.19274289639907","-0.0024431085","0.00025743849"
"490.2744805000748","-0.002326456","0.0002574564"
"490.35621812901445","-0.0024109094","0.00025752123"
"490.4379557332013","-0.002385452","0.00025749867"
"490.5196933126481","-0.0019925318","0.0002574911"
"490.6014309423299","-0.0013972538","0.00025752324"
"490.6831685722591","-0.001459296","0.0002575234"
"490.76490622741767","-0.0012958538","0.00025755254"
"490.8466438577998","-0.00050376134","0.0002576072"
"490.92838141341053","-0.00045082613","0.0002576024"
"491.01011906922577","0.00084248174","0.0002576213"
"491.09185662526215","0.0007973077","0.0002576052"
"491.173594281483","0.0014074271","0.00025767583"
"491.2553319129256","0.001491476","0.00025766002"
"491.3370695445574","0.0024302555","0.00025767615"
"491.41880717636195","0.0024921314","0.0002576617"
"491.5005447583426","0.0037116488","0.00025774562"
"491.58228236552713","0.00273247","0.00025773328"
"491.6640200228703","0.004213175","0.00025777429"
"491.74575760536027","0.004040566","0.00025774317"
"491.82749523801067","0.004861686","0.00025784818"
"491.90923284581913","0.004116038","0.00025780845"
"491.9909704537895","0.005181656","0.00025785706"
"492.072708086891","0.0053229253","0.00025781454"
"492.15444572012166","0.0052732215","0.00025787856"
"492.236183378498","0.0052874135","0.0002578699"
"492.31792098696314","0.0047524087","0.0002578041"
"492.3996585705736","0.00569238","0.00025781305"
"492.48139617930065","0.005988145","0.00025789966"
"492.5631337881132","0.004818231","0.00025775508"
"492.64487144704435","0.0046559935","0.00025777574"
"492.73171768163047","0.004730528","0.0002577809"
"492.82878111745595","0.004088303","0.00025772298"
"492.9105187016776","0.0041741403","0.00025771087"
"492.9922563359705","0.003961596","0.0002576753"
"493.0739939703235","0.0043174424","0.00025764608"
"493.15573155474885","0.002161191","0.000257573"
"493.237469189231","0.0024589822","0.00025754227"
"493.31920679877294","0.0016935455","0.00025749058"
"493.40094440835855","0.0012998035","0.0002575149"
"493.49800786980995","-1.0529144e-06","0.00025742396"
"493.58485410508183","0.00052653684","0.0002574112"
"493.6665917397804","0.00013839768","0.00025736412"
"493.74832932452773","-0.00044590037","0.00025738057"
"493.83006695925724","-0.0009872831","0.0002573119"
"493.91180456901566","-0.0011656735","0.00025728918"
"493.9935421537775","-0.0022339015","0.00025724646"
"494.0752798385365","-0.0024185504","0.00025723857"
"494.1570174483095","-0.002814319","0.0002571974"
"494.2387550830572","-0.0034870703","0.0002571653"
"494.32049269279923","-0.00422342","0.00025714075"
"494.40223030250127","-0.0042163804","0.00025711776"
"494.4839679372035","-0.004323126","0.00025721264"
"494.5657055218471","-0.004450793","0.0002570725"
"494.64744315644566","-0.004777837","0.00025707428"
"494.7291807910169","-0.005344671","0.0002570465"
"494.8109184005425","-0.0058458205","0.00025700175"
"494.8926560600121","-0.00515446","0.00025698578"
"494.9743936443938","-0.005727135","0.0002569015"
"495.0561313037306","-0.005573349","0.00025695158"
"495.1378689130106","-0.0068370206","0.00025694305"
"495.21960652218877","-0.0062825126","0.00025694832"
"495.3013441312778","-0.0067440844","0.00025693278"
"495.3830817402959","-0.006792954","0.00025687623"
"495.46481937419594","-0.006725475","0.00025686802"
"495.5465570080087","-0.0074110418","0.00025685795"
"495.6282946167212","-0.007745477","0.00025686956"
"495.7151408758273","-0.0075751576","0.0002568796"
"495.81220426085383","-0.007836747","0.00025678938"
"495.89394189418636","-0.007738274","0.00025678138"
"495.9756794773748","-0.007545328","0.00025679023"
"496.05741711043265","-0.007580607","0.0002568169"
"496.13915474334317","-0.007718586","0.00025684907"
"496.22089235109524","-0.007821219","0.0002568455"
"496.3026300087022","-0.008433471","0.0002568382"
"496.3843675911321","-0.007815544","0.00025684867"
"496.4661051984185","-0.0057356334","0.00025687885"
"496.5478428805163","-0.006803444","0.0002568441"
"496.62958046246604","-0.0064748377","0.00025695167"
"496.71131806921403","-0.003294208","0.00025768738"
"496.79305567577285","-0.005501541","0.00025690382"
"496.8747932571405","-0.0061547416","0.00025695324"
"496.95653091332133","-0.0054470496","0.00025695178"
"497.0382685442837","-0.004640056","0.0002570091"
"497.12000620004073","-0.004701502","0.00025698871"
"497.2017438055809","-0.004014254","0.00025703057"
"497.28348138590263","-0.0030518712","0.00025708543"
"497.3652190159901","-0.0030748127","0.0002571786"
"497.4469565958443","-0.0018465931","0.00025713717"
"497.5286942504663","-0.0005514971","0.0002572254"
"497.61043187985706","7.4621823e-07","0.00025720694"
"497.69216948397116","0.00071588904","0.00025729075"
"497.77390711283624","0.0012031037","0.00025733846"
"497.85564469144083","0.0014345548","0.00025739564"
"497.9373823197984","0.0026538337","0.00025739582"
"498.01911997286334","0.0029065637","0.00025746142"
"498.1008575256383","0.003215322","0.00025746913"
"498.18259515315185","0.003968016","0.00025752923"
"498.2643327553724","0.005535982","0.000257555"
"498.3460703823039","0.0056187194","0.00025761718"
"498.42780800891524","0.0059875594","0.00025764067"
"498.5095456102463","0.0070093083","0.00025761305"
"498.5912832362628","0.0072926753","0.00025765557"
"498.6730208619556","0.007936173","0.00025774754"
"498.77519286233473","0.008729489","0.0002577837"
"498.856930462287","0.008293547","0.00025781943"
"498.9386680369189","0.0080168685","0.0002579047"
"499.02040566120013","0.008146694","0.00025787958"
"499.10214326013374","0.0087533565","0.00025790345"
"499.1838809087185","0.008387986","0.00025796096"
"499.2656185319229","0.00878031","0.00025800787"
"499.34735612977966","0.008615212","0.00025797065"
"499.4290937522874","0.008384071","0.00025804914"
"499.5108312993707","0.0085746925","0.000258033"
"499.5925688961197","0.008573149","0.00025801506"
"499.674306542478","0.008206826","0.00025803776"
"499.7560441384139","0.007734286","0.00025803025"
"499.83778178397006","0.0076756417","0.00025800458"
"499.9195193791347","0.0075622797","0.00025795572"
"500.00125697386284","0.007441885","0.00025789862"
"500.08299459321097","0.0065815574","0.0002578984"
"500.1647321871242","0.006085534","0.0002579655"
"500.24646975562973","0.004440571","0.00025790586"
"500.3282073736682","0.004458936","0.00025789664"
"500.40994494127153","0.004010715","0.00025786337"
"500.49168260843726","0.004082247","0.00025782507"
"500.57342020022406","0.0034707095","0.00025782647"
"500.65515779149064","0.0028014749","0.00025778104"
"500.7368954322865","0.0029417905","0.0002577812"
"500.8186329976779","0.0027063584","0.00025778357"
"500.9003705625182","0.0024869004","0.00025778144"
"500.9821082019771","0.002659045","0.00025782525"
"501.0638457908826","0.0015619682","0.00025778066"
"501.1455834043245","0.001907443","0.0002577722"
"501.2273209922987","0.0011753851","0.00025779815"
"501.30905857972175","0.001865494","0.00025777018"
"501.3907961916793","0.0020751893","0.00025779894"
"501.4725338031403","0.0013244156","0.00025781238"
"501.55427143905035","0.0011094875","0.00025779277"
"501.63600897446486","0.0016276966","0.0002578059"
"501.73307235641914","0.0010969321","0.00025781876"
"501.8199185396825","0.0009808514","0.0002578578"
"501.90165619834806","0.001329068","0.00025783767"
"501.98339380652396","0.0023985007","0.0002578639"
"502.06513138905575","0.0014166994","0.0002578614"
"502.14686899609296","0.0018354879","0.0002579007"
"502.22860655258046","0.0021417427","0.00025786058"
"502.3103441334515","0.002670919","0.00025793843"
"502.3920817638609","0.0022501166","0.0002579244"
"502.47381931860036","0.0028731106","0.00025794486"
"502.5555569227854","0.0027167143","0.00025796494"
"502.6372945013609","0.0019974117","0.00025792044"
"502.7190321043545","0.0026257702","0.0002579512"
"502.8007697317644","0.0022794735","0.00025795086"
"502.8825073085354","0.0017222957","0.00025793083"
"502.9642449097246","0.0017162223","0.00025794734"
"503.04598243527107","0.001739236","0.00025793724"
"503.12772003523787","0.0019598987","0.0002579513"
"503.2094576345353","0.0018554776","0.0002579481"
"503.2911952332488","0.0013834747","0.0002579182"
"503.37293283126564","0.0019563413","0.00025792237"
"503.4546704036711","0.0015262404","0.00025792734"
"503.53640802543487","0.0007994276","0.00025789597"
"503.6181455965889","0.0014107391","0.00025789527"
"503.69988319198455","0.00071521883","0.00025789047"
"503.7918379579023","0.0006287843","0.00025784815"
"504.24650321967965","-0.0014620296","0.00025773782"
"504.68073410889156","-0.0026565404","0.00025764888"
"504.76247172026706","-0.0038057116","0.00025759044"
"504.84420928088366","-0.0045421207","0.00025757428"
"504.92594686577286","-0.0035538694","0.00025759678"
"505.007684449909","-0.0036746222","0.00025759565"
"505.0894219833135","-0.0045052664","0.00025754384"
"505.1711595409615","-0.004937155","0.00025754204"
"505.25289712279846","-0.00480584","0.00025755368"
"505.33463470393144","-0.0049011414","0.0002575647"
"505.41637228425316","-0.004679585","0.00025757196"
"505.4981098138178","-0.00463714","0.0002575536"
"505.57984741756627","-0.004814696","0.00025756267"
"505.6615849705304","-0.0048516444","0.0002575553"
"505.74332259770927","-0.0050809374","0.00025756346"
"505.82506009904137","-0.0054975674","0.00025753333"
"505.90679764961897","-0.005222128","0.0002575036"
"505.98853522438185","-0.004980544","0.0002575741"
"506.0702727982989","-0.0041010114","0.0002578234"
"506.15201037140287","-0.004817334","0.0002575672"
"506.23374791869173","-0.0049230065","0.00025756183"
"506.31548549013496","-0.0051574255","0.00025755705"
"506.397223060736","-0.0053738435","0.00025756127"
"506.4789605804908","-0.004829051","0.0002575567"
"506.56069814940383","-0.0051940037","0.00025757702"
