"time","flux","flux_err"
"460.01123844749964","0.9999062","0.00015208521"
"460.0929754901572","1.0001903","0.00015210806"
"460.1747125601123","1.000057","0.00015207447"
"460.2564496573541","1.0002346","0.00015209187"
"460.3381867568878","1.0001748","0.0001521036"
"460.41992380870397","1.000251","0.000152106"
"460.5016608627793","1.0000356","0.00015209278"
"460.5833979941217","1.0001378","0.00015210515"
"460.6651350777138","1.0000678","0.0001521238"
"460.7468721135756","1.0001904","0.000152116"
"460.8286092516919","1.000012","0.00015210515"
"460.9205634035934","0.999804","0.00015209321"
"461.0125176831407","1.0001235","0.00015210471"
"461.0942547785344","0.9999373","0.00015210101"
"461.1759918511543","1.0001931","0.0001521187"
"461.2577289509918","1.0002973","0.00015210435"
"461.33946610305793","1.0000945","0.00015210254"
"461.4212032073119","1.0000968","0.00015208748"
"461.50294028879216","1.0000188","0.00015208495"
"461.5948945363016","1.0002698","0.00015208896"
"461.6868487613956","0.9999087","0.00015207293"
"461.76858587500647","1.0001615","0.00015209157"
"461.85032301579304","1.0000249","0.0001520788"
"461.9320601087711","1.0002894","0.00015210925"
"462.0137972539105","0.9997948","0.000152078"
"462.09553440122363","1.000021","0.0001520895"
"462.1772715256993","0.99978185","0.00015207249"
"462.25900862732124","0.9999217","0.0001520862"
"462.3407457311114","1.0000771","0.00015209951"
"462.4224828870265","0.9999215","0.00015207207"
"462.5042199950858","1.0003067","0.0001520889"
"462.58595713028626","1.0003167","0.00015209209"
"462.6676943176335","1.0000483","0.00015208172"
"462.7494314570886","0.9999745","0.00015206708"
"462.84138569158495","1.00009","0.00015207409"
"462.9333400036012","1.000007","0.00015208557"
"463.01507717491586","0.9998543","0.00015206501"
"463.09681429833654","1.0003202","0.00015209665"
"463.17855147386035","1.0001683","0.00015208326"
"463.2602885764645","1.0004005","0.0001520791"
"463.34202575615564","1.0001683","0.00015209177"
"463.4237629379368","0.9999729","0.00015205547"
"463.5055000717748","0.9999509","0.00015205049"
"463.5872372076883","1.000151","0.00015206229"
"463.6689743706538","1.000011","0.00015204819"
"463.7507115857061","1.0000021","0.00015205737"
"463.84777447190754","1.0002147","0.00015204532"
"463.93462021453706","0.99973273","0.00015201194"
"464.016357361219","1.0001346","0.00015202713"
"464.09809450993816","0.99990916","0.00015205586"
"464.179831685693","1.0001401","0.00015205528"
"464.261568888458","1.0001519","0.00015204721"
"464.34330606826006","1.0001729","0.00015204283"
"464.42504325005393","1.000121","0.00015203323"
"464.5067804588798","0.999989","0.00015202009"
"464.58851764468454","1.000277","0.00015201449"
"464.6702548325029","1.0000906","0.0001520206"
"464.75199199730196","1.0002507","0.00015202316"
"464.83372918908753","1.000133","0.00015200191"
"464.91546635785744","1.0001504","0.0001520143"
"464.99720355360114","1.0001216","0.00015198733"
"465.078940801317","1.0003786","0.00015201603"
"465.1606780009806","1.0001101","0.00015200523"
"465.24241517762493","1.0000372","0.00015199502"
"465.32415238120484","0.9997407","0.00015197512"
"465.4058896117476","1.0000343","0.00015198856"
"465.48762681922017","1.0001913","0.00015199835"
"465.5693640036352","1.0004207","0.00015200944"
"465.65110121496946","0.99993366","0.00015197719"
"465.73283842824094","0.9998127","0.000151974"
"465.81968424450315","1.0002382","0.00015199579"
"465.9167471901201","0.99984896","0.00015197214"
"465.99848435959757","1.0000955","0.0001519713"
"466.0802216059874","1.0002","0.00015197262"
"466.1721760324017","1.0002434","0.00015197156"
"466.26413036104714","0.9999722","0.00015197441"
"466.3458676135742","1.0000536","0.00015196308"
"466.4276047929907","1.000024","0.00015196363"
"466.50934204928126","1.0002611","0.00015198217"
"466.5910792824325","1.0002706","0.00015195936"
"466.6728165174427","1.0001998","0.00015195494"
"466.75455375432284","1.0000144","0.00015196495"
"466.83629099304744","1.0000374","0.0001519486"
"466.9180282586167","1.0001804","0.00015196511"
"466.99976550102656","1.0000703","0.00015194273"
"467.08150272026614","1.0002491","0.00015196516"
"467.17345717230455","1.0004147","0.00015196788"
"467.2654115015066","1.0001893","0.00015195298"
"467.3471487516672","0.9998162","0.00015194119"
"467.42888602865605","1.0005101","0.00015194758"
"467.51062330743116","1.0001447","0.00015196067"
"467.59236053802306","1.0000421","0.00015194569"
"467.6740978204052","1.0001447","0.0001519534"
"467.7558350795716","0.9999243","0.00015193234"
"467.8375723655281","0.999756","0.00015192448"
"467.9193096032577","0.9998274","0.00015193451"
"468.001046842759","1.0002166","0.0001519499"
"468.082784084032","1.0000606","0.00015194167"
"468.16452137707165","0.9999815","0.00015192272"
"468.24625867185205","0.99991155","0.00015191721"
"468.3279959433912","1.0000837","0.00015192824"
"468.40973319167824","1.000104","0.00015192672"
"468.49147051670843","1.0002851","0.00015200383"
"468.573207768457","1.0001228","0.00015191558"
"468.6549450469465","1.000129","0.00015192572"
"468.7366822771528","1.000217","0.000151939"
"468.83374534968243","1.0001329","0.00015194435"
"468.9205911888912","1.0000656","0.00015192655"
"469.0023284996587","1.0001644","0.00015195565"
"469.0840657871231","1.0001014","0.00015193904"
"469.16580307628647","0.9999126","0.00015194123"
"469.26286610940224","0.9999466","0.00015194461"
"469.349711983059","0.9998739","0.00015195132"
"469.4314492526846","1.000105","0.00015195804"
"469.51318657398224","1.0000027","0.000151941"
"469.5949238719495","1.0002613","0.00015196204"
"469.6766611465591","0.99985564","0.00015193703"
"469.75839847283714","1.0000131","0.00015193797"
"469.84013577575934","0.99985695","0.0001519278"
"469.9218731053206","0.99994713","0.00015192476"
"470.0036103615166","1.0000432","0.00015191962"
"470.0853476943503","1.0000355","0.00015192029"
"470.16708502880465","0.99987197","0.00015192936"
"470.2488223148757","0.999953","0.00015192316"
"470.33055965256244","0.99998426","0.00015191108"
"470.41229694186586","0.9998027","0.00015190174"
"470.4940342327627","0.9998525","0.00015190066"
"470.5757716002681","0.99982977","0.00015191133"
"470.6575089193575","0.99983895","0.00015190896"
"470.739246215031","0.99978745","0.00015190408"
"470.82098353728725","0.9995865","0.00015190196"
"470.90272088612437","1.0001397","0.00015190747"
"470.98445821152745","0.9998252","0.00015189074"
"471.08152128752045","0.999613","0.00015187886"
"471.16836717438673","1.000133","0.0001519113"
"471.2501045048539","0.9997616","0.00015190101"
"471.33184186186554","0.9998834","0.00015190315"
"471.4135792204179","0.9998939","0.00015191468"
"471.49531655550345","0.9999329","0.0001519087"
"471.58727108436324","1.0000427","0.0001518963"
"471.6792255900291","0.9998599","0.00015189502"
"471.76607151391","0.9999073","0.0001519065"
"471.86313458222867","0.9996797","0.00015189477"
"471.9448719506545","0.9997584","0.00015190098"
"472.0266092705806","0.99973047","0.00015189702"
"472.10834664199683","0.9998709","0.00015188704"
"472.1900840149028","0.9999262","0.00015189161"
"472.27182136428564","1.0000514","0.00015189493"
"472.3535586901471","0.9997191","0.00015187943"
"472.4352961174791","0.9997126","0.00015189024"
"472.5170334712766","0.99988645","0.00015187374"
"472.59877082652747","0.9998991","0.00015188655"
"472.6805081832372","0.9997659","0.00015188835"
"472.7622455413948","0.9998865","0.00015187397"
"472.84398292599326","0.99981487","0.00015188316"
"472.92572028703034","0.9997083","0.00015186459"
"473.00745764949534","0.99985766","0.0001518589"
"473.0891950383848","0.9995897","0.00015184407"
"473.1709324036983","0.99949807","0.00015184846"
"473.2526697454232","0.99980897","0.00015185366"
"473.33440713855634","0.9998038","0.00015185366"
"473.41614450809357","0.9997694","0.0001518562"
"473.49788195403016","0.9995252","0.00015184846"
"473.57961930135207","0.9993434","0.00015184718"
"473.6613566750657","0.9995152","0.00015185156"
"473.7430940751601","0.9999764","0.00015186887"
"473.8248314766279","0.9996271","0.00015185666"
"473.9065688294613","0.99962884","0.00015184618"
"473.988306233663","0.9995217","0.00015183724"
"474.0700435642175","0.99982077","0.00015184804"
"474.1517809711295","0.9997897","0.00015184068"
"474.23351840438954","0.99941826","0.00015182262"
"474.3152558139882","0.99958634","0.00015182859"
"474.3969932249256","0.99945116","0.00015180912"
"474.47873058718324","0.9993423","0.00015179924"
"474.56046797577073","0.9997983","0.00015182169"
"474.64220541568284","0.99972457","0.00015181908"
"474.7239427568966","0.9995891","0.00015180989"
"474.82100591070594","0.9993398","0.00015178866"
"474.90785189191047","0.9993777","0.00015178982"
"475.3063209368247","0.9997585","0.00015168563"
"476.33825309397434","0.9999162","0.00015200957"
"476.419990561164","0.99987423","0.00015197236"
"476.5017279795429","0.99985826","0.00015195775"
"476.5834654241062","0.9998134","0.0001519324"
"476.6652028698518","1.0000265","0.00015192066"
"476.7469402917686","0.99992126","0.0001519198"
"476.8286776648474","1.0000726","0.00015191185"
"476.9104151140946","0.9996116","0.00015186725"
"476.9921525394948","1.0002297","0.0001518917"
"477.0738899910484","0.9997838","0.00015187271"
"477.15562744374984","0.9998157","0.00015187635"
"477.2373648725843","0.9997103","0.0001518487"
"477.31910232755945","0.99983346","0.00015186459"
"477.4008397836551","0.9996518","0.00015185642"
"477.4825772158747","1.0001588","0.00015185404"
"477.5643146242128","0.99999845","0.00015185187"
"477.6460520586661","1.0000665","0.00015184905"
"477.7277894942181","1.0002774","0.00015185561"
"477.8146355457284","0.9999596","0.00015183275"
"477.9116988032292","1.0000305","0.0001518539"
"477.99343626733753","1.0001315","0.00015185919"
"478.07517368252775","1.000074","0.00015184989"
"478.15691114879337","0.9998741","0.00015183694"
"478.2386486161231","1.0000793","0.00015185618"
"478.32038603452565","0.9999733","0.00015185442"
"478.4072320693249","1.0000436","0.00015184072"
"478.5042953110369","0.9998884","0.00015184657"
"478.5860327828541","1.0002236","0.0001518618"
"478.66777023071336","0.9998461","0.00015184398"
"478.74950772961347","0.99993247","0.00015183407"
"478.8312451795373","0.99983174","0.00015182355"
"478.912982605485","0.9996979","0.0001518173"
"478.99472005745156","1.0000604","0.00015181827"
"479.07645751042764","0.9995743","0.00015180865"
"479.15819501441","0.9998943","0.00015180714"
"479.23993249439627","0.9998553","0.00015181613"
"479.32166995038097","0.999935","0.00015180855"
"479.4034074323463","0.99998677","0.00015182562"
"479.4851448652971","0.999864","0.00015181732"
"479.5668823742326","0.9999409","0.00015181232"
"479.64861985913194","1.0003296","0.0001518508"
"479.73035729500225","0.99989647","0.00015180878"
"479.8120947568368","0.9999065","0.00015183246"
"479.8938322196209","1.0001298","0.00015183436"
"479.9755697083583","0.99998206","0.00015183169"
"480.0573071980434","0.9999854","0.00015185041"
"480.1390446636633","0.9999165","0.00015182552"
"480.22078218021306","0.99982595","0.00015182904"
"480.3025196476956","0.99981695","0.0001518358"
"480.38425706609814","0.9998006","0.0001518417"
"480.4659945604053","1.000005","0.00015185447"
"480.54773205564925","0.9997984","0.00015182415"
"480.6294695017659","0.99991626","0.00015183202"
"480.7112069988052","0.9997723","0.00015181814"
"480.7980531388257","0.9999977","0.00015182339"
"480.89511638913064","1.0000366","0.00015183471"
"480.97685386403646","1.0000017","0.00015183428"
"481.0585913648247","0.99993366","0.00015181737"
"481.14032881648563","0.9999749","0.00015183761"
"481.22206626900334","0.9998156","0.0001518291"
"481.3038037723818","0.99993086","0.00015183969"
"481.3855413016263","0.99994683","0.00015183895"
"481.46727880669096","0.999803","0.00015183893"
"481.5490162876158","0.9997836","0.00015182655"
"481.63075376936285","0.99985236","0.00015182506"
"481.712491276945","1.0001997","0.00015185111"
"481.79422871034876","1.0001433","0.00015185197"
"481.87596624457","0.99986804","0.00015182993"
"481.957703754606","0.9999871","0.00015183148"
"482.03944121544737","0.99977195","0.00015180897"
"482.1211787270986","1.000061","0.00015182601"
"482.2029162395429","0.9998807","0.00015182092"
"482.2846537277637","0.99985266","0.00015182089"
"482.36639126677255","0.9997305","0.00015179762"
"482.4481287565741","1.0000994","0.00015183131"
"482.52986624713776","1.000102","0.00015181521"
"482.61160371346705","0.9997278","0.00015180619"
"482.6933412305534","1.000042","0.00015181125"
"482.7750787484165","1.0001631","0.00015180852"
"482.8568162420015","0.9999101","0.00015180245"
"482.93855381134745","0.9998597","0.00015181248"
"483.02029128142385","0.9998454","0.00015180686"
"483.10202877724987","1.0001216","0.00015183484"
"483.1837662987873","0.9999571","0.00015181222"
"483.2655037710538","1.0000956","0.00015182249"
"483.3472412690262","1.0000205","0.00015182208"
"483.42897881773206","1.0002962","0.00015184823"
"483.510716317116","1.0000082","0.000151827"
"483.5924538422132","1.0000062","0.00015183029"
"483.6741913680071","1.0001783","0.00015183864"
"483.755928869472","1.000126","0.00015184798"
"483.8581007472876","1.000104","0.00015184414"
"483.9398382752879","1.000138","0.00015184247"
"484.0215757789574","1.0000787","0.00015185439"
"484.1033132832872","0.9999717","0.000151841"
"484.1850508132811","1.0002632","0.00015187207"
"484.26678831892787","1.0002292","0.00015185079"
"484.34852585022963","0.9999112","0.00015183966"
"484.4302633821608","1.0004145","0.00015186389"
"484.51200091358623","1.0000265","0.00015184961"
"484.5937384206518","1.0000196","0.00015184512"
"484.6754759294745","0.9999213","0.00015183265"
"484.75721341389726","1.0000403","0.00015183861"
"484.83895094894615","1.00001","0.00015185642"
"484.9206885096082","1.000293","0.00015184679"
"485.0024260458722","1.0000594","0.00015184555"
"485.0841635577199","0.99996537","0.00015185232"
"485.1659010701642","0.9998298","0.00015184793"
"485.24763860818894","1.0001919","0.00015184103"
"485.32937607181157","1.0002683","0.00015183177"
"485.4111136609881","1.0002942","0.00015183495"
"485.4928511757298","1.0001329","0.00015183046"
"485.57458866604065","1.0002096","0.00015184982"
"485.6563262069121","1.0000992","0.00015184478"
"485.7380637483275","1.0001687","0.00015185263"
"485.8198012902976","0.9998853","0.00015182554"
"485.9015388577973","1.0002359","0.00015184189"
"485.98327635082205","1.0000367","0.00015181272"
"486.0650138943911","0.9997766","0.00015179932"
"486.1467513634798","1.0000546","0.00015179947"
"486.2284889080747","0.9996349","0.00015179404"
"486.31022645319354","1.0004587","0.00015183837"
"486.3919640238073","1.0000968","0.00015180386"
"486.47370156991747","0.99989593","0.00015177573"
"486.55543906653656","0.99998415","0.00015178016"
"486.63717658863425","1.000171","0.00015181158"
"486.71891416121434","1.0000166","0.00015179532"
"486.8159774449159","1.0002055","0.00015180407"
"486.90282358876357","1.0000683","0.00015180517"
"486.98456108786377","0.9999108","0.00015180494"
"487.08162444836853","1.0000486","0.000151827"
"487.1684705687676","1.0001076","0.00015182975"
"487.2502081443581","1.0003693","0.00015183869"
"487.33194567038663","1.0002465","0.00015184657"
"487.4136832218501","1.0000077","0.00015181847"
"487.49542072373515","1.0000782","0.00015183582"
"487.5771582510315","0.99992824","0.00015180995"
"487.6588958037755","1.0000027","0.00015183211"
"487.7406333318977","1.000148","0.0001518183"
"487.82237093546064","0.9996697","0.00015179768"
"487.904108439383","0.9999352","0.00015181409"
"487.98584596874207","1.0001485","0.00015183301"
"488.06758354846716","0.9998876","0.00015181377"
"488.14932102856983","1.0001552","0.00015185296"
"488.23105858406416","1.0000391","0.00015181881"
"488.3127961399405","1.0001309","0.00015183727"
"488.39453367114584","0.99990034","0.00015182297"
"488.4762712277625","1.0004646","0.00015183695"
"488.55800875971363","1.0003668","0.00015185238"
"488.6397463169833","1.0000862","0.00015183399"
"488.7214838996333","1.000066","0.00015184347"
"488.8032214076029","1.0001333","0.00015185396"
"488.88495896593486","1.0000432","0.00015184391"
"488.96669647457384","1.0000135","0.0001518538"
"489.04843400853315","1.0001047","0.00015185858"
"489.1506059514468","1.0001318","0.00015186449"
"489.2323435111175","1.0002968","0.0001518755"
"489.3140810710647","1.0001597","0.00015188094"
"489.39581860634826","1.0003765","0.00015190367"
"489.47755619190684","1.0001445","0.00015188551"
"489.55929367774297","1.0002706","0.00015189621"
"489.64103121388507","1.0000873","0.00015188003"
"489.7227688002731","0.9999289","0.00015187921"
"489.82494074615715","1.0000405","0.00015188956"
"489.906678283156","1.0001495","0.00015191089"
"489.9884158454188","1.0003518","0.00015191558"
"490.07015340792896","1.000158","0.00015192086"
"490.15189092069886","1.0004101","0.00015193874"
"490.2336284837038","1.0002465","0.00015192202"
"490.31536604691246","1.0001332","0.00015194157"
"490.3971035603663","1.0004667","0.00015196066"
"490.4788411240552","0.9999388","0.00015192482"
"490.56057866296214","1.0001438","0.00015193222"
"490.64231620208557","1.0003626","0.00015194468"
"490.72405379140037","1.000385","0.00015195707"
"490.8057913559169","1.00018","0.00015195734"
"490.8875289206371","1.0003647","0.00015196098"
"490.9692664355498","1.0001929","0.00015196002"
"491.051003950648","1.0001795","0.00015194458"
"491.1327415158921","1.000125","0.00015195846"
"491.21447910634197","1.0002879","0.00015194877"
"491.2962166719499","1.0002593","0.00015195807"
"491.37795421270494","0.9999968","0.0001519382"
"491.4596917536346","1.000246","0.00015194155"
"491.5414293197373","1.0002203","0.00015195817"
"491.62316686094346","1.0000558","0.00015194446"
"491.7049044023097","0.99986154","0.00015192255"
"491.7866419687907","1.0002232","0.00015195631"
"491.86837948540415","1.0001216","0.00015196044"
"491.9501170521635","1.0003916","0.00015197381"
"492.0318546190083","1.0002248","0.00015196548"
"492.11359216100027","1.0001615","0.00015196468"
"492.19532977806375","1.0000442","0.00015197298"
"492.27706729523015","1.0002185","0.00015197508"
"492.35880486251153","1.0001289","0.00015196358"
"492.44054237986893","1.0001116","0.00015196815"
"492.52227989729545","0.9998554","0.00015194416"
"492.6040174898244","1.0004535","0.00015197316"
"492.6857550824134","0.9999","0.00015197023"
"492.7828184393402","0.99994934","0.00015196356"
"492.8696645534783","1.0003908","0.00015198413"
"492.95140212128535","0.9999708","0.00015196334"
"493.0331396891215","1.0000441","0.00015196703"
"493.1148772069846","1.0000926","0.0001519699"
"493.1966147749081","1.0004393","0.00015198793"
"493.2783522928312","1.0002286","0.0001519725"
"493.36008986081106","0.9999824","0.00015195903"
"493.4469360252442","1.0000231","0.00015196583"
"493.54399940757685","0.9999527","0.00015196163"
"493.625736950602","0.99986815","0.0001519435"
"493.707474518611","1.0000811","0.00015198106"
"493.7892120616343","0.99998426","0.00015197546"
"493.870949579632","0.9999425","0.00015196318"
"493.952687147641","0.9999378","0.0001519776"
"494.03442469059155","1.0000868","0.0001519814"
"494.1161623085609","0.9998212","0.00015197849"
"494.1978998264676","1.0001127","0.0001519802"
"494.27963736934544","1.0000873","0.00015197693"
"494.3613749621818","0.99994177","0.0001519695"
"494.44311250498686","1.0000851","0.00015198391"
"494.5248500226917","1.000284","0.00015199068"
"494.6065875903696","0.99996465","0.0001519628"
"494.68832513298366","0.99994874","0.00015197154"
"494.77006270054335","1.0000015","0.00015198396"
"494.8518002679866","0.99995905","0.00015197715"
"494.93353781036967","1.0002089","0.00015196668"
"495.0152754026676","0.9999526","0.00015194932"
"495.09701291987767","1.0002067","0.00015197726"
"495.1787505119555","0.9999833","0.00015197592"
"495.2604880289764","1.0002365","0.00015199781"
"495.34222554585176","1.0000904","0.00015198153"
"495.4239631126384","0.9999324","0.00015196663"
"495.50570070427966","0.9998722","0.0001519657"
"495.58743827083345","0.9998275","0.00015197598"
"495.66917581224334","0.99996006","0.00015198605"
"495.76623914245283","1.0001408","0.00015200238"
"495.85308530486145","0.999988","0.00015195961"
"495.9348228208055","1.0000485","0.00015195202"
"496.0165603865735","0.9996959","0.00015197092"
"496.09829792719756","0.9999192","0.00015198311"
"496.1800354926472","1.0001523","0.0001520028"
"496.261773057935","1.0000823","0.00015200938"
"496.34351059802066","0.9997778","0.00015197949"
"496.425248162961","1.0001587","0.00015200443"
"496.5069857026665","1.0000237","0.00015196853"
"496.5887232922287","0.99993134","0.00015199017"
"496.6704608065429","0.99993503","0.00015200398"
"496.7521983206807","0.9999248","0.00015198742"
"496.8339358846315","0.99973094","0.00015198388"
"496.91567342333474","1.0000505","0.00015201228"
"496.9974110118037","0.99985456","0.00015198623"
"497.0791485750851","0.9998636","0.00015199662"
"497.1608861131044","0.99991715","0.0001520006"
"497.24262367588926","0.9998584","0.00015199532"
"497.32436121342835","0.99974936","0.00015200303"
"497.4060987007324","0.9998773","0.0001520063"
"497.48783631274637","0.99964285","0.00015199321"
"497.5695738495433","0.99989355","0.00015198292"
"497.6513114360623","1.0000365","0.00015198938"
"497.7330489473061","1.0000734","0.00015199953"
"497.814786483259","0.99997085","0.00015202092"
"497.8965240439484","0.99960417","0.00015199021"
"497.97826160436307","1.0000113","0.0001520204"
"498.05999913945743","0.99986005","0.00015201325"
"498.14173667425894","0.9996192","0.00015197213"
"498.2234741837565","1.0001173","0.00015203301"
"498.30521176796356","1.0001416","0.00015202201"
"498.38694930183374","0.9997983","0.00015201326"
"498.46868686040034","0.9996537","0.00015199855"
"498.5504244186013","0.9997705","0.00015197913"
"498.6321619514965","1.0001255","0.00015203943"
"498.72411672560884","0.99990344","0.00015201369"
"498.81607139929656","0.99996394","0.0001520401"
"498.8978089560569","0.99955165","0.00015205133"
"498.97954648749874","0.9996392","0.0001520625"
"499.06128399356203","0.9999857","0.00015207918"
"499.1430215742603","0.9999218","0.00015207761"
"499.22475912959635","1.0003418","0.00015211469"
"499.3064967095397","1.000296","0.00015211164"
"499.38823423910253","0.999701","0.00015209903"
"499.46997171828843","0.99975437","0.00015210942"
"499.55170927206564","0.9999678","0.00015211577"
"499.63344680045157","0.9999","0.00015212546"
"499.73051011491407","0.9997166","0.00015211981"
"499.81735628787465","0.9996114","0.00015213098"
"499.8990938648767","0.99995273","0.00015213597"
"499.98083136650166","0.9998161","0.00015211504"
"500.06256889277756","0.9997855","0.0001521213"
"500.14430646849905","0.99968004","0.00015214461"
"500.22604394381415","0.9998853","0.0001521582"
"500.30778146872217","0.9997416","0.00015214343"
"500.389519018192","0.9996332","0.00015214975"
"500.47125656713797","0.9998593","0.00015214994"
"500.5529941156492","0.9999212","0.00015214093"
"500.6347316387528","0.9996233","0.00015214876"
"500.71646918630177","0.9998467","0.00015216123"
"500.7982067334142","0.99993414","0.00015214992"
"500.8799442050349","0.9997551","0.00015215499"
"500.9616817761871","0.9996732","0.00015216533"
"501.0434192968751","0.99993646","0.0001521778"
"501.12515681697914","0.9999851","0.00015216749"
"501.20689436161956","0.99972","0.00015217644"
"501.2886318807632","0.9999187","0.00015217956"
"501.3703694243559","0.9997238","0.0001521652"
"501.4521069674829","0.9998954","0.00015219196"
"501.53384451005513","1.0000635","0.0001521989"
"501.615582027076","0.9999367","0.00015220194"
"501.7075366830977","0.999912","0.00015219337"
"501.7994914384799","0.9998144","0.00015220267"
"501.8812289787529","0.9997965","0.00015219746"
"501.9629665434459","0.9998142","0.00015219655"
"502.04470405761276","0.99974203","0.0001521982"
"502.1264415711994","0.9996207","0.0001522073"
"502.20817910926235","0.9999703","0.00015221022"
"502.2899165716535","0.99969584","0.00015221273"
"502.37165415858","0.99992436","0.00015222392"
"502.4533916698674","0.9998604","0.00015221676"
"502.5351291555435","0.99987686","0.0001522143"
"502.6168666906069","1.0000411","0.00015222398"
"502.698604200119","0.9997439","0.00015222239"
"502.7803417840205","1.0000762","0.00015223824"
"502.8620793172795","0.9998488","0.00015223099"
"502.94381679992875","1.0002707","0.00015224393"
"503.0255543069379","0.9997952","0.00015223022"
"503.1072917883339","0.9997854","0.0001522341"
"503.1890293441211","0.9995585","0.0001522231"
"503.2707668742096","0.9997037","0.00015223371"
"503.3525043786849","0.9999332","0.00015224302"
"503.4342419324639","0.99992","0.00015223664"
"503.5159794356314","0.999697","0.00015222773"
"503.5977169631569","0.999753","0.00015222878"
"503.6794544899858","0.999709","0.00015223252"
"503.76630058491537","1.0000849","0.00015224107"
"504.0472732592716","0.99995375","0.000152241"
"504.66030458290516","0.99998367","0.00015222127"
"504.7420421005936","1.0000331","0.0001522223"
"504.82377961749626","1.0001652","0.00015223469"
"504.90551710864383","0.999941","0.00015222808"
"504.9872546740644","1.0000006","0.00015223667"
"505.06899211372547","1.0000329","0.00015224419"
"505.15072960263205","0.9999782","0.000152239"
"505.2324671157239","0.99995303","0.00015223413"
"505.3142046030862","1.0001601","0.00015224727"
"505.3959421396339","0.9997467","0.00015223751"
"505.4776796253973","0.9999877","0.00015223701"
"505.55941711040396","0.9999522","0.00015224262"
"505.6411546195941","1.0000525","0.00015225781"
"505.72289215300043","0.99989253","0.00015225023"
"505.8046296355624","0.9998746","0.0001522609"
"505.8863670923365","1.0002143","0.00015226066"
"505.96810457326865","0.999913","0.00015225657"
"506.04984210344446","0.9999858","0.00015226362"
"506.13157960771605","0.9998639","0.00015226341"
"506.21331708620346","1.0000899","0.00015226477"
"506.29505458878884","1.000039","0.0001522565"
"506.3767920655864","0.9998287","0.0001522657"
"506.4585295665129","0.99971956","0.00015224583"
"506.54026701662224","0.9999144","0.00015225215"
"506.62200451582976","0.9998474","0.0001522655"
"506.7037420141969","0.9998351","0.00015226543"
"506.7854795116564","0.9997837","0.00015226786"
"506.88765137600603","1.0001543","0.00015227417"
"506.96938887151737","0.9999267","0.00015227876"
"507.0511263161279","1.0001003","0.00015229016"
"507.13286383486593","0.99981356","0.00015226555"
"507.2146013026704","0.99982655","0.00015228134"
"507.2963387445743","0.99959135","0.00015225998"
"507.3780762355764","0.9997535","0.0001522725"
"507.4598137006451","0.99988925","0.00015228057"
"507.5415512148429","0.99999356","0.00015227411"
"507.6232887280785","0.99986804","0.00015227373"
"507.70502616541125","1.0001605","0.00015230411"
"507.7867636517876","0.99993277","0.00015228034"
"507.86850108722865","0.9997817","0.00015227022"
"507.95023857171145","0.99971956","0.00015227677"
"508.03197605526293","0.9998388","0.00015228029"
"508.11371351282287","1.0000116","0.00015228888"
"508.19545101948097","0.9998871","0.00015229046"
"508.2771884501526","0.99984","0.00015227274"
"508.3589259548007","0.999804","0.00015227449"
"508.44066343349186","0.9999299","0.00015227894"
"508.5224008862515","0.9998131","0.00015227018"
"508.60413831296137","1.0000988","0.0001522939"
"508.6858758136841","0.99991167","0.00015228054"
"508.7676132884171","1.000029","0.00015228745"
"508.8493507121875","1.000143","0.00015229962"
"508.93108815988126","0.99983275","0.00015228112"
"509.01282568158786","0.9997835","0.00015228963"
"509.09456312730435","0.9999355","0.00015230829"
"509.1763006220008","1.0000758","0.00015231887"
"509.2580380155923","0.99975115","0.00015229305"
"509.3397754831949","0.9997648","0.00015229892"
"509.42151292477683","1.0000597","0.0001523096"
"509.50325039025483","0.9999826","0.00015229535"
"509.5849878547142","1.0000292","0.00015231653"
"509.6667252931238","0.9998608","0.00015231395"
"509.74846280545717","0.99970543","0.00015230238"
"509.84552598589835","0.9999229","0.00015232962"
"509.9323720105731","0.999736","0.00015232018"
"510.0141094444152","0.9998754","0.00015233151"
"510.0958469271809","0.9997816","0.00015232647"
"510.17758435889664","0.99998814","0.0001523377"
"510.25932176447895","0.99984586","0.0001523384"
"510.3410592439268","0.9999087","0.0001523483"
"510.4227966973249","0.999741","0.00015233975"
"510.5045341746172","1.000314","0.00015235013"
"510.58627160074684","1.000094","0.00015235596"
"510.66800900079943","1.0002606","0.00015236098"
"510.74974644971735","1.00019","0.00015235748"
"510.8314838724982","1.0000489","0.0001523627"
"510.91322131911693","1.0003422","0.00015238691"
"510.9949587396568","1.0000317","0.00015236807"
"511.076696234004","1.0000924","0.00015235941"
"511.15843365218825","1.0000405","0.0001523649"
"511.2401710442664","0.9999833","0.00015236888"
"511.3219085101209","1.0002967","0.00015240994"
"511.40364589987075","1.0002055","0.00015239697"
"511.4853833633697","1.0000052","0.00015238002"
"511.56712077575867","1.0000052","0.00015237492"
"511.64885818695984","1.0001628","0.0001523916"
"511.7305956469354","1.000174","0.00015238932"
"511.81233303074623","0.99999404","0.00015239403"
"511.894070488368","0.99977595","0.00015239735"
"511.9758079197636","1.000387","0.00015242274"
"512.0575453249949","1.0000012","0.00015241402"
"512.1392827289783","0.999957","0.00015241829"
"512.2210201317066","1.0001267","0.00015241787"
"512.302757558271","0.9998507","0.0001524095"
"512.3844949835875","1.0002612","0.00015243677"
"512.4662324326182","1.0002414","0.00015245327"
"512.547969830488","1.0001106","0.00015245097"
"512.6297072271063","0.99994403","0.00015245212"
